Age,Country,Education,YearsExperience,JobRole,ProgrammingLanguage,CompanySize,RemoteWork,AnnualSalaryUSD
60,Germany,Master's,27,Data Scientist,C++,1000+,Onsite,133300
57,Singapore,Master's,5,DevOps Engineer,JavaScript,1000+,Hybrid,32589
27,USA,High School,35,DevOps Engineer,Rust,1-10,Remote,155052
34,Australia,High School,30,DevOps Engineer,Java,11-50,Remote,123072
37,UK,Master's,15,Backend Developer,Go,201-1000,Remote,100747
26,Singapore,Diploma,9,Data Scientist,Rust,1000+,Hybrid,52363
35,UAE,Diploma,32,DevOps Engineer,Python,1000+,Onsite,92247
32,India,Master's,11,Mobile Developer,C#,11-50,Remote,49275
39,UK,High School,18,DevOps Engineer,Rust,11-50,Hybrid,86677
58,Singapore,High School,31,Backend Developer,JavaScript,51-200,Onsite,99075
50,UK,Bachelor's,7,Frontend Developer,Go,51-200,Onsite,74872
21,Singapore,Master's,0,Full Stack Developer,Java,11-50,Hybrid,31194
51,Singapore,Bachelor's,2,Mobile Developer,Rust,11-50,Onsite,18135
35,UK,Diploma,31,Frontend Developer,C++,1-10,Remote,117442
41,Canada,High School,30,Full Stack Developer,Go,1-10,Hybrid,130314
34,Singapore,PhD,15,Backend Developer,Java,201-1000,Onsite,72850
30,Australia,Bachelor's,3,Mobile Developer,Java,1000+,Onsite,68441
59,Australia,High School,26,Full Stack Developer,JavaScript,11-50,Remote,121028
44,India,Bachelor's,28,Data Scientist,Java,1-10,Onsite,96486
26,India,PhD,8,Data Scientist,Rust,201-1000,Hybrid,71321
60,Brazil,Master's,21,Frontend Developer,Rust,1000+,Remote,76309
35,USA,Bachelor's,21,Backend Developer,Java,51-200,Hybrid,132348
44,Australia,High School,34,Backend Developer,C#,11-50,Onsite,132707
53,UAE,High School,18,ML Engineer,C++,51-200,Hybrid,89134
37,Australia,Master's,28,Full Stack Developer,JavaScript,11-50,Onsite,134804
38,UK,PhD,31,Frontend Developer,Go,1-10,Hybrid,147320
46,UK,High School,14,ML Engineer,Python,51-200,Hybrid,98668
26,UK,PhD,18,Full Stack Developer,JavaScript,51-200,Hybrid,121140
53,Australia,PhD,4,Frontend Developer,C++,11-50,Onsite,91764
52,UK,Diploma,34,Data Scientist,C++,1-10,Onsite,155000
34,Germany,PhD,1,Backend Developer,JavaScript,1000+,Hybrid,62587
24,USA,High School,15,Frontend Developer,Rust,201-1000,Onsite,117467
59,UK,PhD,31,ML Engineer,Java,1000+,Remote,166480
51,Japan,Master's,30,DevOps Engineer,Python,51-200,Hybrid,99967
30,Canada,Bachelor's,16,Full Stack Developer,Rust,1-10,Onsite,94670
53,USA,PhD,13,Frontend Developer,C++,201-1000,Remote,118412
34,India,Master's,29,Data Scientist,C++,1-10,Onsite,120327
42,India,Diploma,13,DevOps Engineer,Python,201-1000,Remote,47782
35,Japan,High School,35,Data Scientist,Java,11-50,Hybrid,114719
26,Australia,High School,0,ML Engineer,Java,201-1000,Hybrid,71677
54,Germany,Diploma,11,Frontend Developer,Python,1000+,Onsite,71712
43,Singapore,Bachelor's,6,ML Engineer,C++,1000+,Onsite,58953
53,USA,High School,5,Backend Developer,Rust,1000+,Onsite,81356
31,Japan,Bachelor's,35,Mobile Developer,Go,1000+,Remote,106848
28,UK,Diploma,0,Frontend Developer,Java,1000+,Onsite,48458
41,Germany,PhD,12,Frontend Developer,C++,1000+,Onsite,99868
26,India,Master's,28,Full Stack Developer,Python,1000+,Onsite,105068
31,UK,Master's,18,Mobile Developer,Java,1-10,Remote,95655
49,Brazil,Bachelor's,14,Frontend Developer,Java,11-50,Hybrid,52451
20,Canada,Diploma,33,Full Stack Developer,C++,201-1000,Onsite,138335
56,USA,Diploma,1,Frontend Developer,Python,11-50,Hybrid,78745
59,Brazil,High School,34,ML Engineer,Python,1-10,Remote,119938
27,Japan,Master's,32,Mobile Developer,Java,51-200,Hybrid,111794
31,Brazil,Diploma,2,ML Engineer,C#,1-10,Hybrid,34697
54,USA,Bachelor's,13,Mobile Developer,C#,201-1000,Hybrid,109104
56,Brazil,Bachelor's,22,Data Scientist,C++,1-10,Remote,94526
23,UK,PhD,3,Full Stack Developer,Python,11-50,Hybrid,87838
44,Canada,Bachelor's,3,Frontend Developer,Python,201-1000,Remote,58624
50,India,Bachelor's,23,Backend Developer,Python,11-50,Hybrid,80967
54,UK,Diploma,22,Frontend Developer,C#,201-1000,Onsite,100758
55,USA,Diploma,17,DevOps Engineer,Go,1000+,Hybrid,114496
52,Germany,Diploma,4,Mobile Developer,Python,11-50,Remote,50702
57,Canada,High School,4,Frontend Developer,JavaScript,11-50,Hybrid,54394
41,Canada,Bachelor's,7,ML Engineer,Go,1000+,Remote,79236
25,Brazil,Master's,3,Frontend Developer,Java,201-1000,Remote,39392
22,UK,Diploma,24,ML Engineer,Go,11-50,Onsite,124482
30,Canada,High School,9,Full Stack Developer,C++,201-1000,Hybrid,79628
51,USA,Master's,24,Data Scientist,C#,1-10,Hybrid,154143
42,Brazil,Master's,3,Full Stack Developer,Java,51-200,Onsite,44745
30,Canada,Diploma,13,Full Stack Developer,JavaScript,201-1000,Hybrid,93082
28,Japan,Diploma,10,Data Scientist,Python,201-1000,Hybrid,61424
57,Australia,PhD,0,Mobile Developer,C++,11-50,Remote,74641
30,UAE,PhD,2,Mobile Developer,JavaScript,51-200,Remote,47000
38,India,High School,28,Data Scientist,C++,11-50,Hybrid,94723
59,Germany,Bachelor's,25,Full Stack Developer,Rust,1000+,Onsite,121419
34,Brazil,Bachelor's,4,Backend Developer,Python,51-200,Hybrid,31246
35,USA,Master's,23,Backend Developer,Rust,51-200,Hybrid,133514
36,Australia,Bachelor's,0,Backend Developer,Go,51-200,Remote,60247
59,Brazil,High School,3,Mobile Developer,C#,1-10,Onsite,34268
35,Australia,High School,21,Full Stack Developer,C#,11-50,Hybrid,114047
40,Japan,High School,16,Full Stack Developer,Rust,1000+,Hybrid,76823
56,Canada,PhD,30,Full Stack Developer,Go,51-200,Remote,162035
23,Brazil,Master's,19,ML Engineer,Java,201-1000,Hybrid,95724
52,Japan,High School,16,DevOps Engineer,C#,51-200,Remote,64847
53,Canada,Diploma,27,Mobile Developer,C++,11-50,Remote,124263
26,India,High School,21,ML Engineer,Rust,201-1000,Hybrid,94619
58,USA,PhD,16,Backend Developer,Rust,1000+,Remote,125201
38,USA,Diploma,26,DevOps Engineer,Go,1000+,Onsite,144444
29,Canada,PhD,29,Frontend Developer,JavaScript,1-10,Remote,132776
29,Brazil,High School,23,Frontend Developer,C++,1-10,Onsite,83420
42,Australia,Bachelor's,28,Frontend Developer,Rust,11-50,Remote,133439
35,Germany,Bachelor's,24,DevOps Engineer,Go,1-10,Remote,104453
39,USA,PhD,26,ML Engineer,JavaScript,11-50,Onsite,178493
38,Germany,Bachelor's,4,Data Scientist,JavaScript,51-200,Onsite,57465
44,Singapore,Master's,14,ML Engineer,C++,1-10,Remote,72994
49,India,Master's,4,Mobile Developer,Java,201-1000,Remote,45070
26,Brazil,PhD,33,Mobile Developer,JavaScript,1000+,Remote,130584
49,Japan,Master's,30,Frontend Developer,Go,1-10,Hybrid,113714
29,UAE,PhD,28,Frontend Developer,JavaScript,51-200,Hybrid,101550
25,Brazil,Bachelor's,2,DevOps Engineer,C#,201-1000,Hybrid,24570
23,Japan,High School,0,Backend Developer,Python,1000+,Remote,15000
43,USA,Diploma,25,ML Engineer,Python,201-1000,Remote,137605
53,Japan,Master's,21,Backend Developer,Python,201-1000,Remote,73177
26,Canada,Master's,0,Frontend Developer,Go,1-10,Remote,62968
55,India,High School,13,Full Stack Developer,Python,1-10,Remote,53011
54,UAE,Diploma,4,Frontend Developer,Rust,51-200,Onsite,39268
27,Japan,Diploma,0,Data Scientist,C#,1000+,Hybrid,24122
22,UAE,PhD,7,Full Stack Developer,Python,1-10,Hybrid,63016
31,Canada,Master's,35,Full Stack Developer,Python,1000+,Hybrid,153930
28,Brazil,High School,21,Backend Developer,JavaScript,201-1000,Remote,66056
24,Canada,Bachelor's,31,Mobile Developer,C++,51-200,Hybrid,136999
44,India,PhD,20,Frontend Developer,Go,51-200,Onsite,85134
25,Australia,Master's,33,Mobile Developer,Rust,51-200,Onsite,154699
23,Australia,Diploma,21,ML Engineer,Rust,51-200,Remote,118091
38,Canada,PhD,9,Data Scientist,Java,11-50,Hybrid,100379
34,Australia,Diploma,7,Full Stack Developer,C#,201-1000,Hybrid,74594
32,Canada,Bachelor's,9,Backend Developer,JavaScript,1-10,Onsite,69261
59,Germany,Bachelor's,8,Backend Developer,Rust,1000+,Hybrid,69732
47,UK,PhD,29,ML Engineer,Java,11-50,Onsite,161529
55,Germany,Diploma,0,ML Engineer,Python,1-10,Hybrid,64168
34,Brazil,High School,2,Data Scientist,JavaScript,201-1000,Hybrid,32722
56,Canada,Bachelor's,24,Mobile Developer,Go,1000+,Hybrid,110219
59,UK,Bachelor's,4,Mobile Developer,Go,201-1000,Remote,61599
39,Australia,PhD,20,DevOps Engineer,C#,51-200,Onsite,124983
46,Japan,Diploma,22,DevOps Engineer,Python,11-50,Onsite,79752
27,UK,Master's,22,Frontend Developer,JavaScript,1000+,Onsite,122071
33,Japan,High School,11,Mobile Developer,Java,11-50,Remote,52849
44,UK,PhD,27,Mobile Developer,Go,1000+,Onsite,134987
28,UAE,PhD,31,Mobile Developer,Rust,51-200,Hybrid,117505
41,Germany,Bachelor's,17,DevOps Engineer,Python,1-10,Remote,80780
39,Brazil,Diploma,14,Full Stack Developer,Rust,1000+,Hybrid,64767
32,Canada,High School,35,Frontend Developer,Java,11-50,Hybrid,138408
35,Brazil,PhD,13,Data Scientist,C#,11-50,Remote,91665
58,Japan,PhD,26,DevOps Engineer,C++,51-200,Onsite,99874
20,Singapore,High School,14,Backend Developer,Python,11-50,Remote,60293
60,UAE,Bachelor's,25,Backend Developer,C++,201-1000,Hybrid,72763
26,USA,Bachelor's,19,Backend Developer,C++,1000+,Remote,119966
29,Australia,Bachelor's,13,Frontend Developer,C#,51-200,Remote,95483
24,Singapore,PhD,7,Data Scientist,Go,201-1000,Hybrid,60779
56,Germany,Diploma,4,ML Engineer,JavaScript,51-200,Remote,72095
48,Australia,Bachelor's,8,Backend Developer,Python,1000+,Onsite,68030
23,UK,High School,1,Full Stack Developer,Java,1-10,Remote,53059
49,Canada,Master's,31,Mobile Developer,Python,201-1000,Hybrid,140508
56,Japan,Master's,18,DevOps Engineer,JavaScript,11-50,Onsite,65279
60,Brazil,Master's,33,Mobile Developer,Java,11-50,Hybrid,117090
46,USA,Bachelor's,14,Full Stack Developer,Java,1-10,Onsite,105012
49,UAE,Master's,21,ML Engineer,Rust,201-1000,Remote,96554
26,Brazil,Master's,17,DevOps Engineer,C++,11-50,Onsite,69733
21,Brazil,PhD,24,Backend Developer,C++,11-50,Onsite,96611
52,Japan,Diploma,4,Full Stack Developer,Go,11-50,Onsite,45701
58,India,PhD,20,Full Stack Developer,C#,51-200,Onsite,103550
36,UAE,High School,15,Full Stack Developer,JavaScript,51-200,Remote,72155
57,UK,Master's,30,Full Stack Developer,Rust,1000+,Hybrid,149478
55,Canada,Master's,34,Mobile Developer,C++,51-200,Hybrid,144669
21,USA,Master's,17,Backend Developer,Python,1-10,Hybrid,131883
59,USA,Bachelor's,25,Mobile Developer,Rust,201-1000,Hybrid,139760
40,Germany,PhD,17,ML Engineer,Go,1-10,Onsite,123850
48,Brazil,Diploma,34,Frontend Developer,Go,201-1000,Onsite,100790
33,Australia,High School,15,Mobile Developer,Java,1-10,Remote,86689
42,UAE,Master's,22,Full Stack Developer,Rust,11-50,Onsite,95099
45,Japan,Diploma,13,DevOps Engineer,Go,11-50,Remote,48257
42,Australia,PhD,10,ML Engineer,Go,201-1000,Remote,109030
34,USA,Bachelor's,6,Data Scientist,C++,1-10,Hybrid,94786
33,Germany,High School,23,Data Scientist,Java,51-200,Onsite,110278
27,Australia,Bachelor's,21,Data Scientist,C#,51-200,Hybrid,116718
55,Japan,High School,31,Backend Developer,JavaScript,1-10,Remote,98105
58,Singapore,PhD,13,DevOps Engineer,C#,1-10,Remote,73962
37,Australia,Master's,34,Data Scientist,Java,201-1000,Remote,165911
37,USA,Master's,12,Data Scientist,Python,11-50,Remote,131643
59,Brazil,High School,9,DevOps Engineer,C#,201-1000,Onsite,42109
29,Australia,Diploma,30,Backend Developer,C++,11-50,Hybrid,134409
28,Japan,High School,3,Mobile Developer,Go,51-200,Remote,30077
44,Singapore,Master's,6,Full Stack Developer,Rust,201-1000,Onsite,53801
56,USA,PhD,17,Data Scientist,C++,1000+,Remote,141232
26,Australia,Bachelor's,5,Data Scientist,Rust,1000+,Hybrid,79729
21,Canada,Diploma,10,Backend Developer,C#,1-10,Hybrid,65320
35,Canada,Master's,26,Frontend Developer,Go,51-200,Onsite,119010
55,Canada,Master's,20,ML Engineer,Go,1-10,Hybrid,126603
45,India,Master's,5,Mobile Developer,JavaScript,11-50,Onsite,49393
48,Singapore,PhD,5,Full Stack Developer,Go,51-200,Hybrid,60589
32,Japan,Bachelor's,1,DevOps Engineer,C++,51-200,Onsite,27269
51,USA,PhD,30,DevOps Engineer,C++,201-1000,Onsite,166348
26,USA,Master's,32,Data Scientist,Java,11-50,Remote,174022
34,Germany,Diploma,15,Backend Developer,C++,201-1000,Onsite,84073
49,Brazil,Diploma,32,Mobile Developer,Python,201-1000,Remote,96122
41,Brazil,Diploma,1,Data Scientist,JavaScript,1-10,Hybrid,43360
42,Australia,High School,1,DevOps Engineer,Java,201-1000,Remote,49048
46,Brazil,High School,32,Full Stack Developer,C++,11-50,Remote,110631
36,USA,PhD,31,DevOps Engineer,Go,51-200,Remote,163419
37,Germany,PhD,0,ML Engineer,JavaScript,1000+,Hybrid,86868
33,Brazil,High School,20,Backend Developer,Python,1-10,Remote,78093
29,Japan,High School,0,Backend Developer,JavaScript,11-50,Onsite,28068
27,Canada,High School,13,Data Scientist,Python,1000+,Remote,101079
57,USA,High School,14,ML Engineer,C#,201-1000,Onsite,114213
26,India,PhD,26,Backend Developer,Rust,1000+,Remote,110248
43,India,Diploma,29,Backend Developer,C#,1-10,Onsite,96624
48,Canada,Master's,20,Data Scientist,Java,51-200,Onsite,114834
41,UAE,High School,8,Frontend Developer,Java,1000+,Remote,43228
47,Japan,Bachelor's,21,Data Scientist,Java,1-10,Remote,77234
59,UAE,PhD,29,Frontend Developer,Python,11-50,Hybrid,107009
51,Australia,Master's,27,Full Stack Developer,C#,11-50,Hybrid,144363
43,Singapore,Bachelor's,4,Frontend Developer,C++,201-1000,Hybrid,31061
27,UAE,Master's,24,Backend Developer,JavaScript,11-50,Hybrid,83133
41,Germany,High School,16,Data Scientist,Java,1000+,Remote,93397
38,Australia,Master's,7,Backend Developer,Java,11-50,Hybrid,85680
20,UAE,PhD,30,Data Scientist,Rust,1000+,Hybrid,127674
48,Brazil,PhD,19,DevOps Engineer,C++,51-200,Onsite,85788
54,Singapore,Bachelor's,9,Mobile Developer,Rust,201-1000,Remote,50775
31,Australia,Master's,6,Full Stack Developer,C#,1000+,Hybrid,93436
37,India,PhD,2,Frontend Developer,Rust,1-10,Hybrid,37172
33,Australia,Diploma,19,Backend Developer,C#,201-1000,Hybrid,106201
59,Singapore,Master's,27,Data Scientist,Rust,51-200,Hybrid,115206
51,UK,Master's,5,Backend Developer,Java,51-200,Onsite,68310
53,USA,PhD,15,Backend Developer,JavaScript,51-200,Hybrid,121934
59,Brazil,Diploma,28,Full Stack Developer,JavaScript,11-50,Onsite,89396
46,Germany,Bachelor's,31,ML Engineer,Java,11-50,Hybrid,141937
51,UK,PhD,29,Mobile Developer,Python,1-10,Onsite,148806
36,Japan,High School,12,Backend Developer,Go,1-10,Onsite,46095
23,UK,Master's,0,Backend Developer,C#,11-50,Hybrid,64749
31,Japan,Bachelor's,30,Frontend Developer,Go,11-50,Remote,91919
25,Brazil,Diploma,0,Data Scientist,C++,201-1000,Onsite,33784
26,Japan,PhD,32,ML Engineer,Rust,1000+,Hybrid,140302
53,UK,High School,35,Full Stack Developer,Rust,1000+,Onsite,149608
59,UAE,Diploma,22,Data Scientist,Python,1-10,Hybrid,96621
25,UK,High School,29,Data Scientist,Python,1000+,Remote,134806
57,UAE,Master's,11,Mobile Developer,C++,1-10,Remote,65158
33,Singapore,Diploma,8,Data Scientist,JavaScript,1000+,Hybrid,59760
58,Canada,PhD,33,Backend Developer,Python,11-50,Remote,155124
41,India,Master's,3,Full Stack Developer,Java,51-200,Remote,38666
37,Japan,Bachelor's,10,Data Scientist,C++,1-10,Remote,54077
41,UK,High School,11,ML Engineer,C++,201-1000,Hybrid,82238
35,India,Bachelor's,26,ML Engineer,C++,1000+,Remote,109352
50,Australia,PhD,3,Frontend Developer,C#,201-1000,Onsite,87056
45,UAE,Master's,4,Data Scientist,JavaScript,201-1000,Hybrid,46991
27,UK,PhD,12,DevOps Engineer,C++,201-1000,Remote,97199
34,Germany,PhD,7,DevOps Engineer,C#,11-50,Onsite,82467
55,USA,Master's,23,Frontend Developer,Rust,1-10,Remote,144532
41,India,PhD,2,Mobile Developer,Python,11-50,Hybrid,38407
48,Brazil,Master's,2,DevOps Engineer,C++,11-50,Remote,41086
35,Germany,Bachelor's,13,Full Stack Developer,Rust,11-50,Hybrid,77551
38,Singapore,Bachelor's,28,ML Engineer,JavaScript,201-1000,Remote,97452
50,UK,High School,30,DevOps Engineer,Java,1000+,Remote,116229
22,Canada,Diploma,6,Data Scientist,C++,1000+,Remote,69651
41,Australia,Diploma,5,Backend Developer,Go,201-1000,Onsite,76093
46,Germany,Bachelor's,15,Frontend Developer,C++,1-10,Onsite,81492
57,UAE,Bachelor's,24,Data Scientist,Go,51-200,Remote,101999
45,Japan,Master's,25,Backend Developer,C++,51-200,Hybrid,84188
47,Brazil,High School,20,Mobile Developer,C#,201-1000,Remote,67018
48,Japan,PhD,32,Data Scientist,Python,201-1000,Remote,127830
24,USA,High School,12,Data Scientist,JavaScript,201-1000,Remote,118038
60,Canada,Bachelor's,0,Frontend Developer,Go,201-1000,Onsite,53890
30,Australia,PhD,17,Frontend Developer,JavaScript,1000+,Hybrid,113921
20,UAE,Master's,0,ML Engineer,JavaScript,1000+,Onsite,36310
46,Australia,Diploma,18,Mobile Developer,C#,51-200,Onsite,109556
25,Singapore,Diploma,34,DevOps Engineer,Go,51-200,Onsite,111751
51,Germany,High School,17,DevOps Engineer,Java,1-10,Remote,96548
29,Singapore,Diploma,10,Mobile Developer,JavaScript,1000+,Hybrid,35839
33,Australia,PhD,30,DevOps Engineer,Rust,201-1000,Onsite,152059
38,Brazil,Diploma,20,Full Stack Developer,Java,1-10,Onsite,72696
36,Germany,PhD,26,Backend Developer,C#,1-10,Remote,124225
29,Japan,PhD,11,Full Stack Developer,Python,51-200,Remote,70026
30,UK,Diploma,26,Mobile Developer,Java,51-200,Onsite,103099
56,Australia,PhD,17,DevOps Engineer,Go,201-1000,Remote,110712
38,Brazil,Diploma,9,Frontend Developer,Java,51-200,Hybrid,46865
47,Singapore,Master's,0,Frontend Developer,Rust,1000+,Remote,35770
24,Canada,Bachelor's,3,Full Stack Developer,C++,1000+,Onsite,72807
47,Japan,Bachelor's,17,DevOps Engineer,C#,11-50,Onsite,72259
44,Germany,High School,30,DevOps Engineer,Rust,11-50,Onsite,116654
35,Germany,Master's,32,ML Engineer,JavaScript,201-1000,Onsite,156789
33,Singapore,Diploma,35,ML Engineer,Rust,1000+,Remote,123821
52,Germany,Diploma,7,ML Engineer,Rust,201-1000,Onsite,70858
44,Canada,Master's,22,Frontend Developer,C++,1-10,Hybrid,124765
60,Singapore,Diploma,15,Data Scientist,Java,51-200,Remote,63235
57,Brazil,Bachelor's,33,ML Engineer,C++,1000+,Hybrid,108498
32,Canada,PhD,13,ML Engineer,Rust,1000+,Onsite,118997
23,Japan,Diploma,34,Frontend Developer,Go,11-50,Hybrid,109218
31,India,Bachelor's,34,Data Scientist,JavaScript,201-1000,Hybrid,121558
54,Germany,Diploma,26,DevOps Engineer,C#,201-1000,Remote,117457
24,UAE,PhD,2,Data Scientist,C++,201-1000,Onsite,65814
56,India,Master's,14,Full Stack Developer,Java,201-1000,Hybrid,64405
47,Canada,PhD,10,Data Scientist,Python,1-10,Onsite,104713
35,Singapore,PhD,9,DevOps Engineer,JavaScript,201-1000,Remote,65264
42,Singapore,High School,6,Full Stack Developer,Rust,1000+,Remote,50580
46,Germany,Bachelor's,25,Frontend Developer,C#,51-200,Remote,110614
35,Canada,Diploma,23,Full Stack Developer,JavaScript,201-1000,Remote,125141
55,Canada,Diploma,22,Mobile Developer,JavaScript,1000+,Hybrid,96131
20,Singapore,Master's,29,DevOps Engineer,Go,51-200,Remote,109150
42,India,Bachelor's,33,ML Engineer,C#,1000+,Onsite,121548
47,Australia,PhD,10,DevOps Engineer,Python,51-200,Remote,98758
59,Singapore,PhD,1,Mobile Developer,JavaScript,11-50,Hybrid,52401
51,Germany,PhD,23,Mobile Developer,C++,51-200,Remote,125007
38,India,Bachelor's,25,Data Scientist,JavaScript,1000+,Onsite,99069
49,Canada,Master's,9,Frontend Developer,Go,201-1000,Hybrid,84914
25,Germany,Master's,20,Backend Developer,Python,11-50,Hybrid,95364
28,India,PhD,29,Mobile Developer,Rust,201-1000,Hybrid,117913
47,India,High School,15,Full Stack Developer,Python,51-200,Hybrid,63374
55,India,High School,24,Backend Developer,JavaScript,1000+,Remote,75077
22,India,PhD,31,Backend Developer,Python,201-1000,Onsite,110150
42,Australia,High School,23,ML Engineer,Java,1000+,Onsite,122637
29,Australia,PhD,16,Full Stack Developer,JavaScript,51-200,Remote,119950
31,UK,Bachelor's,8,DevOps Engineer,C#,1000+,Hybrid,67163
25,UAE,High School,12,ML Engineer,C++,1-10,Hybrid,68173
56,India,Master's,12,Frontend Developer,C#,1-10,Hybrid,64219
57,India,High School,20,Data Scientist,Python,51-200,Onsite,86265
58,India,Bachelor's,23,Mobile Developer,JavaScript,11-50,Hybrid,71169
24,Japan,High School,8,Full Stack Developer,Python,1000+,Onsite,41705
24,India,Master's,29,DevOps Engineer,JavaScript,1000+,Onsite,100010
53,UK,Bachelor's,9,Full Stack Developer,Java,1000+,Hybrid,85521
57,Singapore,Master's,25,ML Engineer,Java,1-10,Onsite,103630
55,Australia,Bachelor's,18,Frontend Developer,Python,1000+,Hybrid,91551
40,Singapore,Bachelor's,24,Frontend Developer,Go,1-10,Onsite,73144
29,UK,Bachelor's,26,DevOps Engineer,Go,1000+,Hybrid,120311
56,UK,PhD,26,ML Engineer,C#,1-10,Onsite,146907
37,Germany,High School,0,ML Engineer,Rust,201-1000,Hybrid,60087
49,Canada,High School,4,Data Scientist,Go,1-10,Onsite,74214
36,UK,Diploma,32,ML Engineer,JavaScript,1-10,Hybrid,146078
44,India,Master's,9,Mobile Developer,Rust,1-10,Hybrid,55361
20,Brazil,PhD,19,Mobile Developer,Python,51-200,Remote,80691
28,India,PhD,14,Data Scientist,JavaScript,51-200,Hybrid,91180
23,Australia,Bachelor's,23,ML Engineer,Python,1000+,Hybrid,129709
49,Japan,PhD,27,ML Engineer,C#,11-50,Hybrid,131273
35,UK,High School,6,Data Scientist,C++,11-50,Hybrid,69979
56,Australia,Master's,2,Mobile Developer,Java,1-10,Onsite,78563
44,USA,High School,1,Backend Developer,Java,201-1000,Hybrid,71412
